iter	MultiClass
0	1.906622504
1	1.761322758
2	1.698489195
3	1.638370582
4	1.605799052
5	1.581178829
6	1.578634519
7	1.569135555
8	1.556349797
9	1.542928195
10	1.534798069
11	1.528753686
12	1.523085989
13	1.515293412
14	1.508495177
15	1.503656625
16	1.500857741
17	1.497821806
18	1.495732292
19	1.491640521
20	1.489488893
21	1.486337144
22	1.482078264
23	1.479954688
24	1.47754972
25	1.474520253
26	1.472344342
27	1.471656856
28	1.468104391
29	1.465761467
30	1.464509264
31	1.46155898
32	1.460954722
33	1.46032765
34	1.459455848
35	1.45812335
36	1.456777116
37	1.455402638
38	1.455144244
39	1.453924817
40	1.454141966
41	1.452576053
42	1.451988612
43	1.45172957
44	1.450428864
45	1.450585721
46	1.4498598
47	1.449836628
48	1.450294817
49	1.449167211
50	1.448805239
51	1.450314646
52	1.449495455
53	1.449174719
54	1.449480257
55	1.449525769
56	1.449355585
57	1.448782506
58	1.449804283
59	1.449576225
60	1.449979868
61	1.450497281
62	1.450351268
63	1.449949065
64	1.450269562
65	1.450143424
66	1.450094499
67	1.450148675
68	1.450660367
69	1.450298555
70	1.450825259
71	1.450736365
72	1.451080851
73	1.451202113
74	1.451133067
75	1.451415754
76	1.451671814
77	1.452091492
78	1.452536669
79	1.453659206
80	1.453804311
81	1.45377832
82	1.453460244
83	1.453516705
84	1.453632789
85	1.453030577
86	1.452827302
87	1.454077918
88	1.454613493
89	1.454647714
90	1.45534341
91	1.456865965
92	1.456553818
93	1.456537973
94	1.456957564
95	1.458576698
96	1.458828684
97	1.459089341
98	1.459440441
99	1.46002744
